"Package","Class","Test","16","15","14","13","12","11","10","9","8","7"
"weka.classifiers.trees","RandomForestTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomForestTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testClassAsNthAttribute","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testMissingClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testNClasses","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testOnlyClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testToString","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testUseOfTestClassValue","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.classifiers.trees","RandomTreeTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CanopyTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","CobwebTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","EMTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FarthestFirstTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","FilteredClustererTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","HierarchicalClustererTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","MakeDensityBasedClustererTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testAttributes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testBuildInitialization","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testDatasetIntegrity","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testDefaultOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testInstanceWeights","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testMissingPredictors","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testRegression","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testSerialVersionUID","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testUpdatingEquality","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.clusterers","SimpleKMeansTest","testZeroTraining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","AlgVectorTest","testArrayConstructor","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","AlgVectorTest","testLengthConstructor","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","AlgVectorTest","testMixedInstances","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","AlgVectorTest","testNominalInstances","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","AlgVectorTest","testNumericInstances","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testAggregateDictionaries","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testFinalizeDictionaryNoClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testFinalizeDictionaryNoClassExtraAtts","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testGetVectorizedStructureNoClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testGetVectorizedStructureNoClassExtraAtts","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testInit","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testPruneMinFreq","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testSaveLoadDictionaryPlainTextNoNormalize","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testSaveLoadDictionaryPlainTextNormalize","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
